date,prediction
2018/8/8,7624.54150390625
2018/8/9,7566.77978515625
2018/8/9,7566.77978515625
2018/8/10,7434.0185546875
2018/8/10,7434.0185546875
2018/8/11,7032.47412109375
2018/8/11,7032.47412109375
2018/8/12,7068.10498046875
2018/8/12,7068.10498046875
2018/8/13,6951.42041015625
2018/8/13,6951.42041015625
2018/8/14,6752.74462890625
2018/8/14,6752.74462890625
2018/8/15,6305.4189453125
2018/8/15,6305.4189453125
2018/8/16,6567.849609375
2018/8/16,6567.849609375
2018/8/17,6184.3251953125
2018/8/17,6184.3251953125
2018/8/18,6295.34765625
2018/8/18,6295.34765625
2018/8/19,6322.314453125
2018/8/19,6322.314453125
2018/8/20,6297.19287109375
2018/8/20,6297.19287109375
2018/8/21,6199.3427734375
2018/8/21,6199.3427734375
2018/8/22,6308.15234375
2018/8/22,6308.15234375
2018/8/23,6334.361328125
2018/8/23,6334.361328125
2018/8/24,6580.26416015625
2018/8/24,6580.26416015625
2018/8/25,6423.39208984375
2018/8/25,6423.39208984375
2018/8/26,6505.69873046875
2018/8/26,6505.69873046875
2018/8/27,6308.15380859375
2018/8/27,6308.15380859375
2018/8/28,6488.37890625
2018/8/28,6488.37890625
2018/8/29,6376.3310546875
2018/8/29,6376.3310546875
2018/8/30,6534.4931640625
2018/8/30,6534.4931640625
2018/8/31,6719.57568359375
2018/8/31,6719.57568359375
2018/9/1,6762.80615234375
2018/9/1,6762.80615234375
2018/9/2,6706.8740234375
2018/9/2,6706.8740234375
2018/9/3,6884.2568359375
2018/9/3,6884.2568359375
2018/9/4,7095.89697265625
2018/9/4,7095.89697265625
2018/9/5,7046.77685546875
2018/9/5,7046.77685546875
2018/9/6,6977.84619140625
2018/9/6,6977.84619140625
2018/9/7,7037.197265625
2018/9/7,7037.197265625
2018/9/8,7192.869140625
2018/9/8,7192.869140625
2018/9/9,7272.33984375
2018/9/9,7272.33984375
2018/9/10,7259.68017578125
2018/9/10,7259.68017578125
2018/9/11,7361.28369140625
2018/9/11,7361.28369140625
2018/9/12,6792.447265625
2018/9/12,6792.447265625
2018/9/13,6528.78515625
2018/9/13,6528.78515625
2018/9/14,6466.68408203125
2018/9/14,6466.68408203125
2018/9/15,6225.591796875
2018/9/15,6225.591796875
2018/9/16,6300.47021484375
2018/9/16,6300.47021484375
2018/9/17,6329.306640625
2018/9/17,6329.306640625
2018/9/18,6320.80078125
2018/9/18,6320.80078125
2018/9/19,6351.40673828125
2018/9/19,6351.40673828125
2018/9/20,6516.92138671875
2018/9/20,6516.92138671875
2018/9/21,6512.3203125
2018/9/21,6512.3203125
2018/9/22,6542.8115234375
2018/9/22,6542.8115234375
2018/9/23,6516.78955078125
2018/9/23,6516.78955078125
2018/9/24,6280.8046875
2018/9/24,6280.8046875
2018/9/25,6370.9033203125
2018/9/25,6370.9033203125
2018/9/26,6398.14453125
2018/9/26,6398.14453125
2018/9/27,6519.27880859375
2018/9/27,6519.27880859375
2018/9/28,6734.5615234375
2018/9/28,6734.5615234375
2018/9/29,6721.5908203125
2018/9/29,6721.5908203125
2018/9/30,6710.23388671875
2018/9/30,6710.23388671875
2018/10/1,6595.01025390625
2018/10/1,6595.01025390625
2018/10/2,6446.072265625
2018/10/2,6446.072265625
2018/10/3,6494.60546875
2018/10/3,6494.60546875
2018/10/4,6676.3515625
2018/10/4,6676.3515625
2018/10/5,6643.73095703125
2018/10/5,6643.73095703125
2018/10/6,6601.56103515625
2018/10/6,6601.56103515625
2018/10/7,6625.16259765625
2018/10/7,6625.16259765625
2018/10/8,6589.21142578125
2018/10/8,6589.21142578125
2018/10/9,6555.6884765625
2018/10/9,6555.6884765625
2018/10/10,6502.1826171875
2018/10/10,6502.1826171875
2018/10/11,6576.2841796875
2018/10/11,6576.2841796875
2018/10/12,6622.07421875
2018/10/12,6622.07421875
2018/10/13,6587.90283203125
2018/10/13,6587.90283203125
2018/10/14,6602.55029296875
2018/10/14,6602.55029296875
2018/10/15,6651.8271484375
2018/10/15,6651.8271484375
2018/10/16,6642.2412109375
2018/10/16,6642.2412109375
2018/10/17,6585.126953125
2018/10/17,6585.126953125
2018/10/18,6255.83447265625
2018/10/18,6255.83447265625
2018/10/19,6274.173828125
2018/10/19,6274.173828125
2018/10/20,6285.58447265625
2018/10/20,6285.58447265625
2018/10/21,6290.5205078125
2018/10/21,6290.5205078125
2018/10/22,6596.1328125
2018/10/22,6596.1328125
2018/10/23,6595.70703125
2018/10/23,6595.70703125
2018/10/24,6544.02783203125
2018/10/24,6544.02783203125
2018/10/25,6476.30615234375
2018/10/25,6476.30615234375
2018/10/26,6465.005859375
2018/10/26,6465.005859375
2018/10/27,6488.7861328125
2018/10/27,6488.7861328125
2018/10/28,6481.947265625
2018/10/28,6481.947265625
2018/10/29,6486.7626953125
2018/10/29,6486.7626953125
2018/10/30,6475.3447265625
2018/10/30,6475.3447265625
2018/10/31,6495.4423828125
2018/10/31,6495.4423828125
2018/11/1,6475.8896484375
2018/11/1,6475.8896484375
2018/11/2,6474.349609375
2018/11/2,6474.349609375
2018/11/3,6479.97900390625
2018/11/3,6479.97900390625
2018/11/4,6485.9931640625
2018/11/4,6485.9931640625
2018/11/5,6332.23486328125
2018/11/5,6332.23486328125
2018/11/6,6333.8798828125
2018/11/6,6333.8798828125
2018/11/7,6317.21240234375
2018/11/7,6317.21240234375
2018/11/8,6377.3916015625
2018/11/8,6377.3916015625
2018/11/9,6388.0517578125
2018/11/9,6388.0517578125
2018/11/10,6360.87109375
2018/11/10,6360.87109375
2018/11/11,6375.7412109375
2018/11/11,6375.7412109375
2018/11/12,6419.27099609375
2018/11/12,6419.27099609375
2018/11/13,6460.6259765625
2018/11/13,6460.6259765625
2018/11/14,6529.7568359375
2018/11/14,6529.7568359375
2018/11/15,6453.34130859375
2018/11/15,6453.34130859375
2018/11/16,6385.24658203125
2018/11/16,6385.24658203125
2018/11/17,6408.8466796875
2018/11/17,6408.8466796875
2018/11/18,6410.8974609375
2018/11/18,6410.8974609375
2018/11/19,6370.8984375
2018/11/19,6370.8984375
2018/11/20,6359.1318359375
2018/11/20,6359.1318359375
2018/11/21,5737.9794921875
2018/11/21,5737.9794921875
2018/11/22,5647.6552734375
2018/11/22,5647.6552734375
2018/11/23,5575.1708984375
2018/11/23,5575.1708984375
2018/11/24,5553.951171875
2018/11/24,5553.951171875
2018/11/25,5623.16162109375
2018/11/25,5623.16162109375
2018/11/26,4871.1025390625
2018/11/26,4871.1025390625
2018/11/27,4451.490234375
2018/11/27,4451.490234375
2018/11/28,4601.78662109375
2018/11/28,4601.78662109375
2018/11/29,4365.5537109375
2018/11/29,4365.5537109375
2018/11/30,4346.73779296875
2018/11/30,4346.73779296875
2018/12/1,3880.382568359375
2018/12/1,3880.382568359375
2018/12/2,4009.594482421875
2018/12/2,4009.594482421875
2018/12/3,3778.7470703125
2018/12/3,3778.7470703125
2018/12/4,3820.341796875
2018/12/4,3820.341796875
2018/12/5,4257.046875
2018/12/5,4257.046875
2018/12/6,4278.47412109375
2018/12/6,4278.47412109375
2018/12/7,4016.89453125
2018/12/7,4016.89453125
2018/12/8,4214.296875
2018/12/8,4214.296875
2018/12/9,4139.50537109375
2018/12/9,4139.50537109375
2018/12/10,3893.748779296875
2018/12/10,3893.748779296875
2018/12/11,3956.498046875
2018/12/11,3956.498046875
2018/12/12,3753.595703125
2018/12/12,3753.595703125
2018/12/13,3520.70947265625
2018/12/13,3520.70947265625
2018/12/14,3419.54052734375
2018/12/14,3419.54052734375
2018/12/15,3475.711669921875
2018/12/15,3475.711669921875
2018/12/16,3613.833251953125
2018/12/16,3613.833251953125
2018/12/17,3502.267578125
2018/12/17,3502.267578125
2018/12/18,3424.19677734375
2018/12/18,3424.19677734375
2018/12/19,3486.556640625
2018/12/19,3486.556640625
2018/12/20,3313.28173828125
2018/12/20,3313.28173828125
2018/12/21,3242.085693359375
2018/12/21,3242.085693359375
2018/12/22,3236.365966796875
2018/12/22,3236.365966796875
2018/12/23,3252.446044921875
2018/12/23,3252.446044921875
2018/12/24,3545.468017578125
2018/12/24,3545.468017578125
2018/12/25,3695.677734375
2018/12/25,3695.677734375
2018/12/26,3745.565185546875
2018/12/26,3745.565185546875
2018/12/27,4134.06298828125
2018/12/27,4134.06298828125
2018/12/28,3896.165283203125
2018/12/28,3896.165283203125
2018/12/29,4013.80615234375
2018/12/29,4013.80615234375
2018/12/30,3998.606201171875
2018/12/30,3998.606201171875
2018/12/31,4078.23193359375
2018/12/31,4078.23193359375
2019/1/1,3815.118408203125
2019/1/1,3815.118408203125
2019/1/2,3856.91748046875
2019/1/2,3856.91748046875
2019/1/3,3654.449462890625
2019/1/3,3654.449462890625
2019/1/4,3923.541259765625
2019/1/4,3923.541259765625
2019/1/5,3820.029541015625
2019/1/5,3820.029541015625
2019/1/6,3865.571044921875
2019/1/6,3865.571044921875
2019/1/7,3742.3193359375
2019/1/7,3742.3193359375
2019/1/8,3843.140380859375
2019/1/8,3843.140380859375
2019/1/9,3943.02392578125
2019/1/9,3943.02392578125
2019/1/10,3836.346435546875
2019/1/10,3836.346435546875
2019/1/11,3857.326416015625
2019/1/11,3857.326416015625
2019/1/12,3844.796630859375
2019/1/12,3844.796630859375
2019/1/13,4076.239013671875
2019/1/13,4076.239013671875
2019/1/14,4024.8564453125
2019/1/14,4024.8564453125
2019/1/15,4030.4541015625
2019/1/15,4030.4541015625
2019/1/16,4034.895263671875
2019/1/16,4034.895263671875
2019/1/17,3678.511474609375
2019/1/17,3678.511474609375
2019/1/18,3686.964111328125
2019/1/18,3686.964111328125
2019/1/19,3660.89404296875
2019/1/19,3660.89404296875
2019/1/20,3552.54248046875
2019/1/20,3552.54248046875
2019/1/21,3705.647705078125
2019/1/21,3705.647705078125
2019/1/22,3630.27294921875
2019/1/22,3630.27294921875
2019/1/23,3654.599853515625
2019/1/23,3654.599853515625
2019/1/24,3678.151123046875
2019/1/24,3678.151123046875
2019/1/25,3657.429931640625
2019/1/25,3657.429931640625
2019/1/26,3728.160888671875
2019/1/26,3728.160888671875
2019/1/27,3600.59912109375
2019/1/27,3600.59912109375
2019/1/28,3575.61865234375
2019/1/28,3575.61865234375
2019/1/29,3604.171630859375
2019/1/29,3604.171630859375
2019/1/30,3584.712158203125
2019/1/30,3584.712158203125
2019/1/31,3600.46435546875
2019/1/31,3600.46435546875
2019/2/1,3599.3564453125
2019/2/1,3599.3564453125
2019/2/2,3602.04638671875
2019/2/2,3602.04638671875
2019/2/3,3583.55615234375
2019/2/3,3583.55615234375
2019/2/4,3470.037841796875
2019/2/4,3470.037841796875
2019/2/5,3447.701904296875
2019/2/5,3447.701904296875
2019/2/6,3485.760986328125
2019/2/6,3485.760986328125
2019/2/7,3457.366455078125
2019/2/7,3457.366455078125
2019/2/8,3487.52783203125
2019/2/8,3487.52783203125
2019/2/9,3520.638671875
2019/2/9,3520.638671875
2019/2/10,3463.587646484375
2019/2/10,3463.587646484375
2019/2/11,3458.72705078125
2019/2/11,3458.72705078125
2019/2/12,3465.9384765625
2019/2/12,3465.9384765625
2019/2/13,3413.347412109375
2019/2/13,3413.347412109375
2019/2/14,3399.05029296875
2019/2/14,3399.05029296875
2019/2/15,3666.361083984375
2019/2/15,3666.361083984375
2019/2/16,3670.78076171875
2019/2/16,3670.78076171875
2019/2/17,3689.770751953125
2019/2/17,3689.770751953125
2019/2/18,3648.014404296875
2019/2/18,3648.014404296875
2019/2/19,3653.111083984375
2019/2/19,3653.111083984375
2019/2/20,3631.6474609375
2019/2/20,3631.6474609375
2019/2/21,3616.454833984375
2019/2/21,3616.454833984375
2019/2/22,3620.3779296875
2019/2/22,3620.3779296875
2019/2/23,3629.35791015625
2019/2/23,3629.35791015625
2019/2/24,3673.407958984375
2019/2/24,3673.407958984375
2019/2/25,3915.281005859375
2019/2/25,3915.281005859375
2019/2/26,3946.653564453125
2019/2/26,3946.653564453125
2019/2/27,3999.38134765625
2019/2/27,3999.38134765625
2019/2/28,3953.68798828125
2019/2/28,3953.68798828125
2019/3/1,4005.09619140625
2019/3/1,4005.09619140625
2019/3/2,4142.09765625
2019/3/2,4142.09765625
2019/3/3,3809.994140625
2019/3/3,3809.994140625
2019/3/4,3882.272216796875
2019/3/4,3882.272216796875
2019/3/5,3853.930908203125
2019/3/5,3853.930908203125
2019/3/6,3850.6201171875
2019/3/6,3850.6201171875
2019/3/7,3854.36328125
2019/3/7,3854.36328125
2019/3/8,3859.158203125
2019/3/8,3859.158203125
2019/3/9,3863.998291015625
2019/3/9,3863.998291015625
2019/3/10,3846.75830078125
2019/3/10,3846.75830078125
2019/3/11,3761.141845703125
2019/3/11,3761.141845703125
2019/3/12,3895.964111328125
2019/3/12,3895.964111328125
2019/3/13,3903.5224609375
2019/3/13,3903.5224609375
2019/3/14,3911.062255859375
2019/3/14,3911.062255859375
2019/3/15,3900.70947265625
2019/3/15,3900.70947265625
2019/3/16,3962.889892578125
2019/3/16,3962.889892578125
2019/3/17,3951.1806640625
2019/3/17,3951.1806640625
2019/3/18,3904.807373046875
2019/3/18,3904.807373046875
2019/3/19,3908.73046875
2019/3/19,3908.73046875
2019/3/20,3906.297119140625
2019/3/20,3906.297119140625
2019/3/21,3923.944580078125
2019/3/21,3923.944580078125
2019/3/22,3960.484130859375
2019/3/22,3960.484130859375
2019/3/23,4048.3056640625
2019/3/23,4048.3056640625
2019/3/24,4024.805419921875
2019/3/24,4024.805419921875
2019/3/25,4032.0830078125
2019/3/25,4032.0830078125
2019/3/26,4070.7626953125
2019/3/26,4070.7626953125
2019/3/27,4087.05322265625
2019/3/27,4087.05322265625
2019/3/28,4028.903076171875
2019/3/28,4028.903076171875
2019/3/29,4023.542724609375
2019/3/29,4023.542724609375
2019/3/30,4035.40283203125
2019/3/30,4035.40283203125
2019/3/31,4021.739013671875
2019/3/31,4021.739013671875
2019/4/1,3962.63818359375
2019/4/1,3962.63818359375
2019/4/2,3984.650146484375
2019/4/2,3984.650146484375
2019/4/3,4086.6484375
2019/4/3,4086.6484375
2019/4/4,4068.68603515625
2019/4/4,4068.68603515625
2019/4/5,4097.94580078125
2019/4/5,4097.94580078125
2019/4/6,4106.23583984375
2019/4/6,4106.23583984375
2019/4/7,4104.9775390625
2019/4/7,4104.9775390625
2019/4/8,4157.7548828125
2019/4/8,4157.7548828125
2019/4/9,4879.46337890625
2019/4/9,4879.46337890625
2019/4/10,4972.60498046875
2019/4/10,4972.60498046875
2019/4/11,4922.380859375
2019/4/11,4922.380859375
2019/4/12,5036.26220703125
2019/4/12,5036.26220703125
2019/4/13,5059.40234375
2019/4/13,5059.40234375
2019/4/14,5198.47998046875
2019/4/14,5198.47998046875
2019/4/15,5289.35107421875
2019/4/15,5289.35107421875
2019/4/16,5204.53466796875
2019/4/16,5204.53466796875
2019/4/17,5324.134765625
2019/4/17,5324.134765625
2019/4/18,5064.0703125
2019/4/18,5064.0703125
2019/4/19,5089.11962890625
2019/4/19,5089.11962890625
2019/4/20,5096.169921875
2019/4/20,5096.169921875
2019/4/21,5167.30322265625
2019/4/21,5167.30322265625
2019/4/22,5066.69482421875
2019/4/22,5066.69482421875
2019/4/23,5235.14697265625
2019/4/23,5235.14697265625
2019/4/24,5251.5263671875
2019/4/24,5251.5263671875
2019/4/25,5297.9775390625
2019/4/25,5297.9775390625
2019/4/26,5303.3974609375
2019/4/26,5303.3974609375
2019/4/27,5337.4775390625
2019/4/27,5337.4775390625
2019/4/28,5314.111328125
2019/4/28,5314.111328125
2019/4/29,5398.95263671875
2019/4/29,5398.95263671875
2019/4/30,5571.9423828125
2019/4/30,5571.9423828125
2019/5/1,5464.45166015625
2019/5/1,5464.45166015625
2019/5/2,5210.1015625
2019/5/2,5210.1015625
2019/5/3,5278.9326171875
2019/5/3,5278.9326171875
2019/5/4,5267.87255859375
2019/5/4,5267.87255859375
2019/5/5,5284.72509765625
2019/5/5,5284.72509765625
2019/5/6,5246.93115234375
2019/5/6,5246.93115234375
2019/5/7,5350.31201171875
2019/5/7,5350.31201171875
2019/5/8,5402.29345703125
2019/5/8,5402.29345703125
2019/5/9,5504.8701171875
2019/5/9,5504.8701171875
2019/5/10,5767.88427734375
2019/5/10,5767.88427734375
2019/5/11,5830.76416015625
2019/5/11,5830.76416015625
2019/5/12,5795.30224609375
2019/5/12,5795.30224609375
2019/5/13,5746.40478515625
2019/5/13,5746.40478515625
2019/5/14,5829.09521484375
2019/5/14,5829.09521484375
2019/5/15,5982.05615234375
2019/5/15,5982.05615234375
2019/5/16,6174.12646484375
2019/5/16,6174.12646484375
2019/5/17,6378.44970703125
2019/5/17,6378.44970703125
2019/5/18,7204.3798828125
2019/5/18,7204.3798828125
2019/5/19,6971.97265625
2019/5/19,6971.97265625
2019/5/20,7814.53173828125
2019/5/20,7814.53173828125
2019/5/21,7994.0322265625
2019/5/21,7994.0322265625
2019/5/22,8204.7861328125
2019/5/22,8204.7861328125
2019/5/23,7884.52685546875
2019/5/23,7884.52685546875
2019/5/24,7343.51025390625
2019/5/24,7343.51025390625
2019/5/25,7270.8193359375
2019/5/25,7270.8193359375
2019/5/26,8197.3115234375
2019/5/26,8197.3115234375
2019/5/27,7977.9287109375
2019/5/27,7977.9287109375
2019/5/28,7962.951171875
2019/5/28,7962.951171875
2019/5/29,7679.6923828125
2019/5/29,7679.6923828125
2019/5/30,7881.4736328125
2019/5/30,7881.4736328125
2019/5/31,7986.99462890625
2019/5/31,7986.99462890625
2019/6/1,8052.166015625
2019/6/1,8052.166015625
2019/6/2,8672.8515625
2019/6/2,8672.8515625
2019/6/3,8805.412109375
2019/6/3,8805.412109375
2019/6/4,8719.5927734375
2019/6/4,8719.5927734375
2019/6/5,8659.1259765625
2019/6/5,8659.1259765625
2019/6/6,8319.1015625
2019/6/6,8319.1015625
2019/6/7,8574.134765625
2019/6/7,8574.134765625
2019/6/8,8563.654296875
2019/6/8,8563.654296875
2019/6/9,8742.5908203125
2019/6/9,8742.5908203125
2019/6/10,8208.6318359375
2019/6/10,8208.6318359375
2019/6/11,7707.39697265625
2019/6/11,7707.39697265625
2019/6/12,7823.8525390625
2019/6/12,7823.8525390625
2019/6/13,7821.6376953125
2019/6/13,7821.6376953125
2019/6/14,8043.57080078125
2019/6/14,8043.57080078125
2019/6/15,7953.7490234375
2019/6/15,7953.7490234375
2019/6/16,7687.7041015625
2019/6/16,7687.7041015625
2019/6/17,7999.95654296875
2019/6/17,7999.95654296875
2019/6/18,7927.34033203125
2019/6/18,7927.34033203125
2019/6/19,8145.48779296875
2019/6/19,8145.48779296875
2019/6/20,8230.5458984375
2019/6/20,8230.5458984375
2019/6/21,8693.4619140625
2019/6/21,8693.4619140625
2019/6/22,8838.0126953125
2019/6/22,8838.0126953125
2019/6/23,8994.12890625
2019/6/23,8994.12890625
2019/6/24,9319.9853515625
2019/6/24,9319.9853515625
2019/6/25,9081.39453125
2019/6/25,9081.39453125
2019/6/26,9273.1328125
2019/6/26,9273.1328125
2019/6/27,9526.7744140625
2019/6/27,9526.7744140625
2019/6/28,10144.2216796875
2019/6/28,10144.2216796875
2019/6/29,10701.3291015625
2019/6/29,10701.3291015625
2019/6/30,10855.025390625
2019/6/30,10855.025390625
2019/7/1,11010.7255859375
2019/7/1,11010.7255859375
2019/7/2,11790.5341796875
2019/7/2,11790.5341796875
2019/7/3,13015.84765625
2019/7/3,13015.84765625
2019/7/4,11182.4267578125
2019/7/4,11182.4267578125
2019/7/5,12406.939453125
2019/7/5,12406.939453125
2019/7/6,11959.0341796875
2019/7/6,11959.0341796875
2019/7/7,10816.830078125
2019/7/7,10816.830078125
2019/7/8,10582.73046875
2019/7/8,10582.73046875
2019/7/9,10801.3349609375
2019/7/9,10801.3349609375
2019/7/10,11960.9404296875
2019/7/10,11960.9404296875
2019/7/11,11215.0361328125
2019/7/11,11215.0361328125
2019/7/12,10978.1328125
2019/7/12,10978.1328125
2019/7/13,11208.1376953125
2019/7/13,11208.1376953125
2019/7/14,11450.4384765625
2019/7/14,11450.4384765625
2019/7/15,12285.6494140625
2019/7/15,12285.6494140625
2019/7/16,12573.4404296875
2019/7/16,12573.4404296875
2019/7/17,12156.138671875
2019/7/17,12156.138671875
2019/7/18,11358.328125
2019/7/18,11358.328125
2019/7/19,11815.6318359375
2019/7/19,11815.6318359375
2019/7/20,11392.02734375
2019/7/20,11392.02734375
2019/7/21,10255.71484375
2019/7/21,10255.71484375
2019/7/22,10894.728515625
2019/7/22,10894.728515625
2019/7/23,9477.2490234375
2019/7/23,9477.2490234375
2019/7/24,9693.4150390625
2019/7/24,9693.4150390625
2019/7/25,10666.125
2019/7/25,10666.125
2019/7/26,10530.32421875
2019/7/26,10530.32421875
2019/7/27,10766.7265625
2019/7/27,10766.7265625
2019/7/28,10598.7216796875
2019/7/28,10598.7216796875
2019/7/29,10342.7197265625
2019/7/29,10342.7197265625
2019/7/30,9900.384765625
2019/7/30,9900.384765625
2019/7/31,9811.546875
2019/7/31,9811.546875
2019/8/1,9911.4560546875
2019/8/1,9911.4560546875
2019/8/2,9869.916015625
2019/8/2,9869.916015625
2019/8/3,9477.2900390625
2019/8/3,9477.2900390625
2019/8/4,9552.4716796875
2019/8/4,9552.4716796875
2019/8/5,9518.7548828125
2019/8/5,9518.7548828125
2019/8/6,9607.025390625
2019/8/6,9607.025390625
2019/8/7,10085.212890625
2019/8/7,10085.212890625
2019/8/8,10399.3173828125
2019/8/8,10399.3173828125
2019/8/9,10517.818359375
2019/8/9,10517.818359375
2019/8/10,10821.322265625
2019/8/10,10821.322265625
2019/8/11,10969.8232421875
2019/8/11,10969.8232421875
2019/8/12,11805.333984375
2019/8/12,11805.333984375
2019/8/13,11477.8251953125
2019/8/13,11477.8251953125
2019/8/14,11941.6298828125
2019/8/14,11941.6298828125
2019/8/15,11966.0283203125
2019/8/15,11966.0283203125
2019/8/16,11862.5263671875
2019/8/16,11862.5263671875
2019/8/17,11353.6201171875
2019/8/17,11353.6201171875
2019/8/18,11523.2197265625
2019/8/18,11523.2197265625
2019/8/19,11382.2099609375
2019/8/19,11382.2099609375
2019/8/20,10895.40625
2019/8/20,10895.40625
2019/8/21,10051.298828125
2019/8/21,10051.298828125
2019/8/22,10311.103515625
2019/8/22,10311.103515625
2019/8/23,10373.9033203125
2019/8/23,10373.9033203125
2019/8/24,10231.302734375
2019/8/24,10231.302734375
2019/8/25,10345.404296875
2019/8/25,10345.404296875
2019/8/26,10915.6083984375
2019/8/26,10915.6083984375
2019/8/27,10762.806640625
2019/8/27,10762.806640625
2019/8/28,10137.6025390625
2019/8/28,10137.6025390625
2019/8/29,10130.6943359375
2019/8/29,10130.6943359375
2019/8/30,10407.59765625
2019/8/30,10407.59765625
2019/8/31,10159.5947265625
2019/8/31,10159.5947265625
2019/9/1,10138.095703125
2019/9/1,10138.095703125
2019/9/2,10370.390625
2019/9/2,10370.390625
2019/9/3,10185.087890625
2019/9/3,10185.087890625
2019/9/4,9754.0048828125
2019/9/4,9754.0048828125
2019/9/5,9509.787109375
2019/9/5,9509.787109375
2019/9/6,9597.7578125
2019/9/6,9597.7578125
2019/9/7,9630.2470703125
2019/9/7,9630.2470703125
2019/9/8,9757.5595703125
2019/9/8,9757.5595703125
2019/9/9,10346.39453125
2019/9/9,10346.39453125
2019/9/10,10623.0888671875
2019/9/10,10623.0888671875
2019/9/11,10594.0986328125
2019/9/11,10594.0986328125
2019/9/12,10575.1005859375
2019/9/12,10575.1005859375
2019/9/13,10352.8984375
2019/9/13,10352.8984375
2019/9/14,10516.798828125
2019/9/14,10516.798828125
2019/9/15,10440.896484375
2019/9/15,10440.896484375
2019/9/16,10334.6005859375
2019/9/16,10334.6005859375
2019/9/17,10115.6015625
2019/9/17,10115.6015625
2019/9/18,10178.0009765625
2019/9/18,10178.0009765625
2019/9/19,10409.7060546875
2019/9/19,10409.7060546875
2019/9/20,10360.1064453125
2019/9/20,10360.1064453125
2019/9/21,10357.60546875
2019/9/21,10357.60546875
2019/9/22,10347.279296875
2019/9/22,10347.279296875
2019/9/23,10276.388671875
2019/9/23,10276.388671875
2019/9/24,10240.8896484375
2019/9/24,10240.8896484375
2019/9/25,10197.791015625
2019/9/25,10197.791015625
2019/9/26,10265.9892578125
2019/9/26,10265.9892578125
2019/9/27,10181.1875
2019/9/27,10181.1875
2019/9/28,10019.2861328125
2019/9/28,10019.2861328125
2019/9/29,10069.98046875
2019/9/29,10069.98046875
2019/9/30,9728.8974609375
2019/9/30,9728.8974609375
2019/10/1,8620.146484375
2019/10/1,8620.146484375
2019/10/2,8486.5625
2019/10/2,8486.5625
2019/10/3,8118.54248046875
2019/10/3,8118.54248046875
2019/10/4,8251.423828125
2019/10/4,8251.423828125
2019/10/5,8245.4931640625
2019/10/5,8245.4931640625
2019/10/6,8103.76220703125
2019/10/6,8103.76220703125
2019/10/7,8293.453125
2019/10/7,8293.453125
2019/10/8,8342.8662109375
2019/10/8,8342.8662109375
2019/10/9,8392.625
2019/10/9,8392.625
2019/10/10,8259.5712890625
2019/10/10,8259.5712890625
2019/10/11,8205.521484375
2019/10/11,8205.521484375
2019/10/12,8151.0810546875
2019/10/12,8151.0810546875
2019/10/13,7987.74169921875
2019/10/13,7987.74169921875
2019/10/14,8245.205078125
2019/10/14,8245.205078125
2019/10/15,8228.361328125
2019/10/15,8228.361328125
2019/10/16,8595.3271484375
2019/10/16,8595.3271484375
2019/10/17,8586.0576171875
2019/10/17,8586.0576171875
2019/10/18,8321.3447265625
2019/10/18,8321.3447265625
2019/10/19,8336.1435546875
2019/10/19,8336.1435546875
2019/10/20,8320.5947265625
2019/10/20,8320.5947265625
2019/10/21,8374.28125
2019/10/21,8374.28125
2019/10/22,8204.9541015625
2019/10/22,8204.9541015625
2019/10/23,8047.109375
2019/10/23,8047.109375
2019/10/24,8103.49267578125
2019/10/24,8103.49267578125
2019/10/25,7972.791015625
2019/10/25,7972.791015625
2019/10/26,7988.1416015625
2019/10/26,7988.1416015625
2019/10/27,8221.6669921875
2019/10/27,8221.6669921875
2019/10/28,8243.3046875
2019/10/28,8243.3046875
2019/10/29,8077.77783203125
2019/10/29,8077.77783203125
2019/10/30,7514.2353515625
2019/10/30,7514.2353515625
2019/10/31,7493.05517578125
2019/10/31,7493.05517578125
2019/11/1,8660.2783203125
2019/11/1,8660.2783203125
2019/11/2,9244.5546875
2019/11/2,9244.5546875
2019/11/3,9551.3037109375
2019/11/3,9551.3037109375
2019/11/4,9255.7412109375
2019/11/4,9255.7412109375
2019/11/5,9427.2841796875
2019/11/5,9427.2841796875
2019/11/6,9205.31640625
2019/11/6,9205.31640625
2019/11/7,9199.1669921875
2019/11/7,9199.1669921875
2019/11/8,9260.6875
2019/11/8,9260.6875
2019/11/9,9324.30859375
2019/11/9,9324.30859375
2019/11/10,9234.9375
2019/11/10,9234.9375
2019/11/11,9412.1953125
2019/11/11,9412.1953125
2019/11/12,9342.119140625
2019/11/12,9342.119140625
2019/11/13,9360.470703125
2019/11/13,9360.470703125
2019/11/14,9267.15625
2019/11/14,9267.15625
2019/11/15,8804.4716796875
2019/11/15,8804.4716796875
2019/11/16,8813.1708984375
2019/11/16,8813.1708984375
2019/11/17,9055.1240234375
2019/11/17,9055.1240234375
2019/11/18,8757.3837890625
2019/11/18,8757.3837890625
2019/11/19,8815.255859375
2019/11/19,8815.255859375
2019/11/20,8807.8515625
2019/11/20,8807.8515625
2019/11/21,8707.677734375
2019/11/21,8707.677734375
2019/11/22,8491.57421875
2019/11/22,8491.57421875
2019/11/23,8550.34375
2019/11/23,8550.34375
2019/11/24,8577.5654296875
2019/11/24,8577.5654296875
2019/11/25,8308.873046875
2019/11/25,8308.873046875
2019/11/26,8205.7353515625
2019/11/26,8205.7353515625
2019/11/27,8026.8486328125
2019/11/27,8026.8486328125
