label,comment_processed
4,新发型 机子 颜值 真的 爆炒 手感 非常 舒服 上午 下单 下午 到手 京东 自营 店 快递 完美 结合 非常 棒 机器 性能 没有 无法 评价 品牌 值得 信赖 
4,外形 外观 选 绯云色 女生 比较 喜欢 一个 色 屏幕 音效 屏幕 强大 音效 非常 空间感 拍照 效果 夜间 拍照 强大 拍 照片 长焦 镜头 放大 算 清晰 轮廓 特色 京东 买 送 一张 中粮 卡 一个 运动 耳机 自行 购买 全保 待机时间 刚 拿到 手机 第二天 充 充到 电 中间 玩 挺 长时间 应用 运行 速度 运行 很快 
0,电池 耐用 超市 买 东西 电量 没 玩 一边 超市 买单 没电 没带 现金 出门 买单 手机 没电要 尴尬 尴尬 差评 
4,帮 老爸 买 暂未 出现 问题 
0,快递 真 垃圾 直接 丢 保安 室 地下 电话 一个 
2,个人 建议 打游戏 不要 入手 有点 卡 反应 有点 慢 
0,很差 差 之前 一千 买 好几年 红米 刚 买下 特别 卡 经常性 卡 拍照 特别 模糊 垃圾 
4,买 非常 超值 省外 调货 做到 次日 达 非常 给力 老婆大人 买 外观 好看 功能强大 视频 开 美颜 送 无线耳机 充电 套装 真的 愉快 一次 购物 
4,前天 晚上 刚 下单 今天下午 物流 很快 手机 手感 轻巧 起来 清晰 速度 很快 现在 先用 几天 评价 
0,觉得 基本 诚信 问题 老 京东 用户 说 东西 贵重 一次 购物 连续 食言 四次 说 消费者 值得 深思 
2,电用 快 发烫 
0,玩 三盘 游戏 手机 发烫 喜欢 玩游戏 建议 不要 买 
0,差 运行 一个 代驾 程序 经常 卡死 摄像头 后壳 斑点 擦 干净 值得 入手 
4,手机 不错 千元 机中 不错 一款 店家 服务态度 质量保证 真的 买回来 手机 玩 王者 荣耀 加 好友 接触不良 情况 客服 协商 直接 换 部 新手机 当时 只用 三天 换 部 新机 售后 真的 太给力 
4,家人 买 目前 没有 问题 
0,屏幕显示 看着 严重 舒服 刺眼 买 朋友 劝 买 后悔 死 垃圾 货 
0,曾经 一直 信赖 京东 购买 手机 大件 京东 买 消费 极差 消费 体验 手机 出现 问题 时间 两个 时间 老是 对不上 送到 返厂 检修 工作人员 工程师 打电话 说 已经 帮 修好 系统 已经 重新 升级 再也不会 出现 这种 状况 回家 手机 依旧 出现 这种 问题 客服 建议 重置 恢复 出厂 设置 或许 解决 这种 问题 手机 使用 肯定 会 很多 东西 难道 每次 出现 这种 问题 重置 第二次 申请 售后 客服 明确 告知 手机 没有 修是 没有 问题 手机 会 一直 出现 问题 难道 京东 后面 三张 图是 第一次 检修 返回 快递 盒 状态 暴力 运输 里面 没有 手机 盒 没有 袋子 装 起来 返还 手机 没有 问题 会 出 问题 盒子 破 难道 京东 售后 消费者 买 东西 装 好好 修 东西 不会 物品 完好 整性 京东 非常 失望 以后 再也不会 京东 买 东西 第一次 京东 一星 差评 最后 一条 评论 
2,还好 没 发现 问题 
4,使用 手机 一段时间 现在 简单 说 手机 充电 瓦 超级 快充 充电 速度 非常 快 不到 一个 小时 充满 手机 电池 非常 耐用 充 一次 差不多 顶 一整天 屏幕 赫兹 高 刷屏 非常 流畅 拍照 蛮 不错 整体 做工 非常 精美 
4,华彩 确实 很漂亮 做工 精细 尤其 背壳 手感 手机 反应速度快 正面 摄像头 居中 破坏 屏幕 整体 美感 拍照 尤佳 看来 小蓝标 不仅仅 噱头 很赞 续航 尚可 一天 一充 总体 性价比 高 值得 购买 
4,一次 买 手机 系列 手机 外观 外形 简直 太漂亮 轻薄 方便 舒服 功能 棒棒 搭 超强 夜景 棒棒 哒 
4,一分钱 一分货 全屏 白光 明显 亮度 均匀 右下角 居然 一块 白斑 多年 华为 没有 发现 瑕疵 估计 便宜货 劣等 屏 
4,心 心念 手机 终于 广告 喜欢 一直 用到 现在 已经 成为 真爱粉 液氧 真 漂亮 手里 炫酷 沾 指纹 平常 喜欢 拍照 录 视频 手机 晚上 光线 差 拍得 清晰 像素 真的 优秀 没 朋友 拍照 稳试 一下 跑 跑 照片 一点 不会 模糊 哈哈哈 反应速度快 流畅 男朋友 现在 抢 手机 打游戏 京东 买手机 放心 随便 拍 几张 照片 参考 
4,买 体验 一段时间 手机 真心 不错 像素 一款 不错 拍照 手机 朋友 说 想 换 手机 推荐 这款 性价比 高 
4,手机 很漂亮 拍照 效果 好玩 游戏 不卡 听 音乐 音质 亏 音乐手机 推荐 购买 
4,外形 外观 漂亮 渐变色 屏幕 音效 高清 音质 拍照 效果 特别 棒 运行 速度 特别 快 
4,一直 京东 购买 商品 实惠 方便 京东 速度 真的 很快 东西 不错 京东 价格 变化 较大 特别 优惠券 希望 京东 搞 活动 回馈 老 用户 
0,一波三折 无话可说 不敢 快递 员差 评怕 电话 骚扰 只能 差评 送给 平台 请 笑纳 
1,编辑 贺卡 没有 编辑 贺卡 没有 编辑 贺卡 没有 
4,几天 方面 不错 起来 顺畅 夜间 拍照 好看 拿手 重量 刚好 暂时 满意 
4,手机 收到 几天 评价 外观 很漂亮 非常 喜欢 运行 速度 很快 手机 功能 门禁卡 开门 灵敏 整体 非常 满意 
4,发货 速度 非常 快 上午 下单 下午 送到 开盒 非常 惊艳 手机 精美 做工 精细 质感 非常 好像 素 非常 高 拍摄 效果 放 音乐 音质 软件 启动 速度 很快 充电 很快 非常 喜欢 今后 会 家人 会 继续 支持 
0,评价 购物 总体 感觉 现在 评价 手机 产品 开机 试 一下 拍照 三颗 星 性能 考虑 打游戏 慎选 拍照 外音 音质 好像 没有 质感 知道 是不是 听 习惯 华为 物流 极差 一个 地方 小时 一动不动 急 普通 快递 送 将近 四天 京东 现在 物流 不行 具体表现 以后 使用 手机 我会 继续 追评 实话实说 个人 感受 
1,还好 满意 声音 音质 不好 忽大忽小 千元 机 不会 问题 不能 忍受 
2,玩游戏 还行 挺 网络 时好时坏 
2,手机 确实 不错 手感 美中不足 有点 卡 
1,下单 时 客服 联系 时说 手环 赠品 收货 时 补发 收到 货 客服 联系 说 月 号 今天 联系 客服 说 没有 没有 计划 手环 
4,外形 外观 外形 说 很漂亮 真的 非常 轻薄 手感 非常 不错 屏幕 音效 屏幕显示 效果 细腻 三星 屏 确实 优秀 刷新率 强大 音效 单 扬声器 只能 说 配上 耳机 不错 拍照 效果 拍照 效果 说真的 很强 蔡司 镜头 认证 效果 惊艳 尤其 夜景 太强大 运行 速度 猎户座 处理器 不错 强大 加上 内存 特有 技术 运行 速度 很快 希望 多用 几年 待机时间 待机时间 试 一下 半个 掉 小时 中度 游戏 应该 够用 
4,买来 送给 我姐 手试 一下 非常 舒服 手机 颜值 高 真不错 真不错 拍 照片 挺 好看 运行 速度 很快 丝般 顺滑 打破 以往 蓝厂 看法 新 系统 真的 不错 点赞点 赞 
2,两个 星期 有点 失望 玩 简单 小游戏 明显 感觉 不灵敏 
4,心仪已久 果断 下手 用过 之后 感觉 不错 正品 快递 力 名副其实 质量 收到 货 第一 时间 打开 不错 满意 不错 喜欢 性价比 高 以后 会 经常 光顾 
2,现试 
4,外形 外观 第一眼 特别 喜欢 舒服 后壳 颜色 好看 非常 大气 喜欢 屏幕 音效 音效 非常 好看 电视 听歌 非常 棒 屏幕 反应 快 待机时间 充 一次 电 待机 时长 好久 充电 速度 极快 时间 还长 太棒了 拍照 效果 像素 非常 清晰 放大 拍照 清晰 超广角 很棒 非常 喜欢 手机 棒 运行 速度 运行 速度 很快 不用 一点 进入 
4,外形 外观 外观 好看 做工 机身 薄 手感 不错 颜值 高 屏幕 音效 屏幕 完美 显示 效果 色彩斑斓 音量 很大 音质 不错 拍照 效果 拍照 清晰 反应 很快 色彩 逼真 像素 高 非常 运行 速度 运行 非常 畅快 行云流水 点到 感受 待机时间 待机时间 行 充电 中规中 
4,外形 外观 颜值 非常 高 背面 缎面 工艺 炫彩 不留 指纹 颜值 这方面 从没 失望 运行 速度 速度 非常 快 三星 处理器 运行 速度 一线 水准 拍照 效果 拍照 非常 优秀 尤其 镜头 拍人 效果 媲美 单反 好评 
4,外形 外观 个人 喜欢 蓝色 果断 挑选 太空 蓝 手机 摸 很沉 舒服 屏幕 音 手机 已经 到手 几天 个人 觉得 外形 美观 音效 非常 完美 特别 外观设计 漂亮 星云 高档 绚丽 一道 彩虹 美丽 无限 
4,电池 续航 不行 苹果 拼 
0,骗人 之前 说好 半年 价保 现在 说 没有 手机信号 贼 差 
1,手机电池 问题 测试 回复 换 一个 拿来 之后 原来 只不过 重新 包装 一下 京东 做法 歌是 收藏 回来 还给 说 换货 
2,知道 手机卡 网络 卡 不怎么 好用 
2,电池 不行 玩游戏 新闻 微信 几个 小时 电 
0,手机 真的 不怎么样 接个 视频 老是 卡死 老公 说 几次 
0,垃圾 换 一次 老 样子 
2,手机 耗电 太快 价格 漂浮 不定 
1,说 送 耳机 没有 
0,手机 还好 京东 买贵 实体店 贵 几百块 钱 
0,手机 断流 现象 十分 严重 性价比 高 
4,屏幕 色彩 刷新率 很丝滑 系统 运行 流畅 功能 强大 稳定 照相 清晰 尤其 前置 摄像头 非常 出众 轻薄 漂亮 金属 边框 续航 真的 不行 玩得 撑 不了 一天 适合 女孩子 使用 建议 商务 男士 使用 
0,感觉 充电器 后配 一直 买 妈 买 知道 手机 是不是 后配 反正 不好 
0,手机 坏 修 一直 敷衍 
2,收到 刚用 感觉 热电 耐用 
0,手机 容易 卡 使用 起来 难受 不像 手机 
0,运行 速度 玩 游戏卡 一批 
0,手机 质量 不行 客服 反应 说换 新 同意 毕竟 可能 合格 也许 倒霉 换 新 发过来 机子 之前 买 那台 编号 明显 同一 台 问题 根本 没有 解决 说 出现 问题 上次 我用 指纹 解锁 指纹 没 反应 真的 失望 以前 一直 华为 手机 换 想 尝试 一下 看来 华为 原因 华为 退 
2,知道 原厂 屏保 怎么回事 老是 静电 吸 灰尘 新手机 挺 不知 后续 会 不会 出 问题 
2,速度 真的 慢 省市 反复 寄 踢皮球 不过如此 
4,之前 买 一个 小米 价格 手机信号 不好 手机 发烫 手机 没有 问题 看来 小米 没有 手机 做好 
4,手机 样式 喜欢 非常 符合 审美 使用 起来 非常 流畅 不卡顿 主要 手机 外观 真的 好好看 
4,用过 三台 手机 一直 颜值 在线 性能 性价比 并存 商品质量 不错 细节 品质 做工 非常 发货 贼 快 快递 力 棒棒 哒 品牌 起来 放心 质量 非常 赶上 活动 购买 非常 划算 自营 物流 非常 惊喜 上午 下单 下午 到货 新 系统 非常 流畅 音质 不错 配有 接口 运行 媒体 播放 音乐 游戏 非常 流畅 存储 没有 卡顿 拍照 非常 清晰 夜景 模式 非常 棒 终于 音质 手机 变成 画质 手机 蜕变 音质 没有 太大 下降 拍照 体验 得到 很大 提升 屏幕 刷新率 非常 感人 续航 基本 一天 半是 够用 充电 非常 快真能 做到 分钟 充满 电量 外壳 颜色 非常 梦幻 老婆 非常 满意 希望 国货 坚持 品质 优化 方面 体验 国货 当自强 手机 未来 生活 重要 应用 终端 国货 做好 国人 消费者 福音 加油 
4,外观 很漂亮 选来 选去 深空 颜色 适合 男生 使用 充电 速度 真的 力 一会儿 充满 赞 手机 新 系统 不错 可玩性 更高 界面 美观 系统 功能强大 爱不释手 手机 整体 很棒 速度 很快 日常 使用 足够 拍照 效果 清晰 待机时间 不错 
2,主要 快递 服务 太 差 实在 不敢恭维 
4,屏幕 音效 屏幕 舒服 音效 一如既往 拍照 效果 十几年 没 失望 运行 速度 很快 
0,买 一个月 不到 出现 两次 相机 故障 用不起 扫 一扫 起态 差劲 
2,网卡 知道 感觉 有点 卡 反正 还好 一个 问题 网卡 正常 
4,外观 先给 五星 
0,视频 模糊 要死 之前 买 手机 不会 现在 垃圾 要死 再也不会 买 
0,广告 捆绑 太 垃圾 
2,刚买 几天 便宜 元 
2,诚信 走 天下 没有 诚信 做人 失败 
0,性价比 极低 一款 手机 
0,天 充电器 插头 坏 
0,耗电 真快 
0,买来 第一天 手机 出现 问题 电量 不够 硬 一个 小时 掉 百分之十 电 
0,忘 一点 手机 耗电量 特快 玩游戏 正常 刷 微信 基本 小时 回 没电 同比 华为 荣耀 同样 时间 掉 百分之十 电 耗电量 太高 值得 购买 
4,非常 值得 买 亲戚朋友 买 
0,到手 没 一个月 后置 摄像头 灰尘 信号 不好 手机 网络 不好 
4,想 买 台 千元 机找 久 最后 选中 子 品牌 艾酷 高通 处理器 刷新率 有线 快充 该机 亮点 性价比 高幻 银 配色 比较 漂亮 希望 能用 两年 
4,骁龙 勉强 够用 王者 够 已经 两个 月 出 买 千元 机当 主力 机 毕竟 没面子 反正 特别 棒 手机 买 真的 棒用 起来 确实 新颖 用烦 苹果 安卓 原生 真的 试一试 系统 清新 有趣 加上 快充 基本上 告别 充电 宝 游戏 模式 功能丰富 屏幕 确实 流畅 很多 丝滑 感觉 处理器 够用 加上 首 发送 一套 快充 耳机 手机 棒 想 体验 系统 骁龙 勉强 够用 王者 够 已经 流畅 音质 不错 配有 接口 运行 媒体 播放 音乐 
0,够买 手机 没 耳机 差评 
0,屏幕 音效 音效 不错 外形 外观 比较 笨重 拍照 效果 没有 太 明显 优势 运行 速度 换 部手机 同样 网络 明显 感觉 信号 接受 不好 玩游戏 延迟 高 待机时间 不玩 网游 情况 一天 一充 特色 二十多天 评价 唯一 特色 信号 接受 差 连接 无线网 接收 差 苹果 玩 减配 耳机 不配 
4,手机 轻薄 运行 速度 超快 摄像头 突出 一点点 接受 拍照 清晰 出厂 自带 贴膜 支持 国货 
2,后悔 买 
0,客服 腾讯 客服 拼 永远 处理 不到 想 处理 事 废话 很多 
4,款 手机 非常 十分 轻薄 重量 非常 轻 手里 舒适 人脸识别 系统 非常 灵敏 拍照 十分 清晰 十分满意 推荐 购买 
4,手机 很快 收到 漂亮 颜色 好看 大小 合适 像素 实用 
0,产品 问题 视频 应该 审核 不了 估计 掐掉 掐掉 反正 奉劝 不要 买 越做越 差 有幸 没有 掐掉 请 看看 无限 嘟嘟声 买 不到 天 允许 退货 只能 维修 
2,外形 外观 漂亮 屏幕 音效 屏幕显示 效果 不好 垃圾 屏 音效 听个 响 拍照 效果 前置 优秀 后置 不行 运行 速度 速度 价了 待机时间 一个 小时 充满 拍照 五分钟 耗电 特色 轻薄 
0,耳机 坏 接受 网络 不好 
1,感觉 特别 好玩 之前 差别 
0,拿到 手机 只用 摄像头 未 插卡 未 联网 未 功能 恢复 出厂 设置 时 显示 微博 登录 二 手机 
0,不了 多久 经常 错乱 出现 乱七八糟 声音 后台 关不了 不敢恭维 
4,大爱 买 这款 手机 送给 妈妈 内存 存储 应该 老人 够用 款 机子 拍摄 清晰 录歌 音质 值得 拥有 推荐 
1,掉电 极其 快 待机 七 小时 电量 掉 百分比 实在 硬伤 
4,家里 长辈 买 挺 满意 没有 老人 机 模式 老人 不算 特别 友好 
4,没意思 
2,第一次 京东 物流 第三天 
4,送 老婆 拍照 好看 自带 美颜 效果 外观 好看 手机 大小 合适 薄 老婆 喜欢 运行 速度 玩 几盘 游戏 很快 流畅 
0,好家伙 新机 里面 脏 没 拆过 卡针 歪安兔 兔 测个 分耗 电 怪不得 之前 退货 已经 申请 退款 
4,手机 流畅 系统 华为 不相上下 比较 喜欢 比较满意 速度 比较 快 打游戏 有点 发热 有点 耗电 
0,千万别 买 不好 降价 快 不行 
1,手机 很漂亮 待机时间 长 晚上 充完 电 第二天 下午 基本上 没有 会刷 视频 今天 王者 闪退 两次 以前 旧 手机 没有 情况 手机 好评 可能 是因为 发货 太久 速度 京东 买 好久 当时 急用 急死人 
2,运行 速度 玩游戏 理想 
4,老人 买 挺 喜欢 价格 优惠 物超所值 话 说 四个 字 已经 说明 质量 真是太 意外 实物 美美 哒 触感 推荐 搞 活动 买 外观 描述 一致 美观 实用 材质 手感 不错 好评 品牌 起来 放心 质量 非常 赶上 活动 购买 非常 划算 实用性 颜值 非常 赞 喜欢 还会 买 宝贝 收到 颜色 好看 质感 样子 简单 想要 下次 还会 品质 不错 性价比 比较 高 商品 喜欢 亲 直接 下手 不要 犹豫 总体 确实 不错 客服 服务态度 很棒 说话 几乎 马上 会 回 消息 物超所值 真心 推荐 质量 收到 货 第一 时间 打开 不错 满意 感觉 实物 图片 更好 价格 质量 成正比 购物 非常 满意 喜欢 宝宝 赶紧 下手 非常 漂亮 做工 精细 颜值 担当 非常 方便 喜欢 朋友 下手 商品 收到 咯 特别 喜欢 收到 迫不及待 打开 家人 满意 购物 体验 不错 性价比 非常 高 放心 购买 做工 非常 精致 值得 购买 第一次 网上 购买 评价 买 质量 不错 便宜 需要 朋友 放心 购买 产品 价位 相比 
4,本次 购买 爱酷 三 手机 一款 千元 机 采用 骁龙 中端 芯片 流畅 剧情 非常 非常 流畅 运行 软件 非常 不错 手机 非常 漂亮 旗下 爱 酷子 品牌 主打 性价比 游戏 性能 方面 保持 保持 非常 均衡 表现 拍照 非常 不错 闪充 续航 完全 不用 担 
4,手机 收到 外观 喜欢 激活 灵活 快递 员 服务 手机 用用 评 
2,产品 惊艳 看起来 蛮 高大 性价比 合适 希望 长久 一小 段时间 玩 王者 不错 充电 蛮快 电池 相对 之前 机子 似乎 耐用 可能 新机 原因 一个 问题 当时 买 直播间 说 送电 宝 客服 说 帮 登记 没收 东西 
4,手机 收到 特别 喜欢 像素 原来 手机 清楚 反应 很快 人脸识别 灵敏 
4,外形 外观 外观 颜色 耐看 手 摸上去 质感 不错 屏幕 音效 双 扬声器 效果 赫兹 屏幕 惊艳 看上去 舒服 整个 机子 感觉 厚 点 自带 软件 有点 完美 待机时间 没 玩 什么游戏 两天 没 问题 运行 速度 速度 很快 之前 担心 
0,刚 一个多月 偶尔 会 出现 死机 情况 知道 解决 烦得 
2,比起 一代 有点 差距 少 很多 东西 就论 价位 已经 非常 不错 品质 不错 性价比 比较 高 商品 喜欢 亲 直接 下手 不要 犹豫 
4,手机 不错 运行 流畅 存储 空间 之前 现在 正好 更换 感觉 一个 频道 运行 速度 超快 起来 真 方便 
4,不错 下次 支持 
4,包装 精美 物流 迅速 非常 快 值得 购买 
0,只用 手机 这是 购买 垃圾 早上 白天 接 几个 电话 通话时间 分钟 左右 晚上 没什么 电 剩电 直接 降到 电电 直接 降到 直接 关机 电 整个 过程 不到 两分钟 直接 关机 垃圾 电池 
4,外观 好看 工艺 精致 屏幕 颜色 设置 护眼 模式 照相 夜景 强大 清晰 有防抖 功能 快充 最快 足够 天机 处理器 整体 流畅 不卡 发热 打游戏 清楚 游戏 环境 情况 满意 
0,手机 价格 降 太快 几天 时间 降 没法 价保 京东 买 这么久 东西 太 失望 
2,拍照 效果 冲着 倍 变焦 超微距 买 感觉 超微距 拍 模糊 没有 想象 中 清晰 
4,手机 拿到 挺 喜欢 手感 特别 好够 薄 内存 够 大用 起来 流畅 打游戏 杠杠 拍照 功能 特别 棒 清晰 值得 购买 
0,建议 不要 购买 这款 太 老火 
4,屏幕 音效 屏幕 清晰 待机时间 待机 使用 一天 稳稳 
1,拍照 清晰 电池 耗电 快 
1,拍照 效果 不好 之前 买 两千多 手机 拍照 清楚 开 视频 更 清楚 有点 糊 京东 售后 原 相机 拍出 照片 偏红 
4,漂亮 完美 喜欢 
4,手机 挺 感觉 一千多 手机 要求 不能 太高 像素 不错 充电 很快 几分钟 三十度 打游戏 顺畅 
0,手机 效果 不是太好 
0,手机 运行 卡顿 不能 体现 出高配 手机 性能 年月日 使用 不到 天 手机 两个 槽 位 不能 正常 识别 手机卡 手机卡 放置 手机 正常 工作 
4,外形 实物 相符 运行 速度 很快 美颜 效果 强大 屏幕 分辨率 需求 自行 选择 充电 速度 快 小时 充满 使用 体验 
4,手机 不错 昨天 买 今天 到货 
1,无线网 经常 会断 信号 接受 不太好 
4,部手机 重要 第一部 手机 老公 有史以来 第一次 没 同意 选 手机 算是 一个 大大的 惊喜 以前 听见 说 想 换 手机 没想到 双十 前 居然 偷偷 背着 买 手机 喜欢 手机 谢谢 老公 惊喜 我会 好好 爱惜 外形 外观 炫彩 外壳 看起来 特别 浪漫 屏幕 音效 屏幕 音效 恰到好处 不吵 拍照 效果 拍照 效果 更加 不用 提了 前置 万 后置 万 摄像头 广角 双摄 极速 对焦 捕捉 一个 瞬间 拍 效果 不错 运行 速度 运行 内存 很大 一点 不卡 游戏 流畅 特色 喜欢 一部 手机 
