label,comment_processed
2,说一说 真实 评价 手机 刚 到手 出 全屏 手势 无法 直接 退出 应用 问 客服 没 回复 装死 重启 解决 手机 拍照 行 性能 挺 电池 耐用 跑电 现象 严重 之前 老 手机 耐用 方面 还行 
0,最差 一次 购物 奉劝 不要 买 以后 不会 京东 买 
0,垃圾 卧槽 网卡 
0,满意 手感 不好 画质 不太好 
4,第三部 以前 一直 现在 转战 新 系统 方便 界面 人性化 大部分 软件 随意 拉伸 充电 真快 半小时 充满 以后 认准 
0,刚 收到 货 马上 降价 京东 拜拜 
0,垃圾 一个月 屏幕 失灵 卡顿 闪退 起卡 手机 突然 信号 打不出 电话 睡觉 关 数据 耗电 格 千万别 买 
0,辣鸡 手机 手机 一个 星期 出现 屏幕 不灵敏 问题 后面 更是 卡死 自动关机 开机 五分 开 反复 问题 找 售后 说 恢复 出厂 设置 恢复 不行 网点 检测 说 机子 没 问题 一直 解决 经常 卡死 关机 玩个 游戏 玩 玩 手机 关机 真 垃圾 之前 挺 以后 再也 不买 推荐 买 售后 真的 垃圾 
2,触屏 偶尔 没有 反应 
4,手机 刚 入手 感觉 颜值 非常 高手 感 非常 不错 特别 轻薄 前置 摄像头 自拍 清晰 天玑 处理器 玩游戏 吃 鸡 流畅 一直 手机 以后 还会 继续 
0,照片 差别 
2,外形 外观 我选 白色 拍照 效果 拍照 总体 不错 价格 有点 买贵 看到 价格 已经 过去 价保 时间 月份 购买 
0,客户服务 不好 物流 太慢 没 预订 时间 送到 太差 差评 差评 差评 
1,冲着 蔡司 名字 买 没想到 镜头 素质 差 知道 镀膜 原因 专业 模式 下长 曝光 会 出现 很多 彩色 噪点 照片 惨不忍睹 华为 苹果 没有 这种 离谱 现象 最多 有点 噪点 手机 不能 专业 相机 相比 但用 多安卓机 相机 第一次 遇到 这种 实在 太 失望 比较 在意 相机 成像 谨慎 入手 
2,母亲 买 一两天 目前 感受 优点 自拍 摄像头 手机 清晰 自带 一点点 美颜 拍 挺 好看 后置 摄像头 机身 轻薄 适合 携带 缺点 发热 严重 仅仅 鼓捣 一会 相机 发烫 手机 没有 情况 
4,送货 速度 超快 京东 称赞 地方 机子 散热 有点 慢玩久 会 容易 发热 目前 耗电量 怕 发热 快 机子 耗电 快 星云 颜色 好看 闪 京东 会员 买 机子 多送 一点 充电器 挺 
0,不会 使用 外形 外观 坏 拍照 效果 不行 运行 速度 不行 不行 
0,客服 很差 快递 地址 会 搞错 觉得 还会 考虑 店 
0,一天 一个 价 天天 优惠 买 完 降价 
0,今天 到手 满电 新闻 不到 四个 小时 电 剩 
0,通话 回音 换货 中 
4,东西 不错 家人 买 
2,老人 无线连接 不怎么 强 时不时 断 
4,外形 外观 外形 很酷 银色 背面 科技 感 满满 屏幕 音效 刷新率 干 顺畅 运行 速度 运行 一点 不卡 旧 手机 简直 天壤之别 特色 配 充电 头 给力 快充 速度 父母 开心 
2,电池 不行 一天 要充 几次 电 
4,手机 挺不错 喜欢 方方面面 挺 感谢 官方 谢谢 京东 支持 真的 开心 不错 
0,直播 说 送 东西 最后 没 送 水凝膜 贴合 老客户 有点 失望 
4,还行 京东 物流 确实 没 说 知道 回事儿 手机 激活 里面 很多 垃圾 软件 
2,屏幕 音效 拍照 效果 待机时间 非常 不好 续航 能力 太 喜欢 特色 喜欢 运行 速度 帮 
2,拍照 效果 特别 晚上 好差 
0,买 两部 手机 收到 天 降价 联系 客服 没 解决 
0,外形 外观 好看 屏幕 音效 拍照 效果 不错 拍照 不错 运行 速度 重点 没有 我用 两年 手机 快 两台 手机 一起 组队 自动 刷本 反应 满 两秒 经常 一个 画面 卡住 一个 出 年 游戏 想像 性能 多拉 夸 待机时间 高刷关 勉强 一天 随便 做个 感觉 后盖 发热 
0,客服 专业 水准 不行 赠送 卡 激活 流程 知道 
4,非常 不错 一款 手机 手机 孩子 刚刚 性价比 高 平时 看个 视频 完成 作业 吃 鸡 游戏 流畅性 好不好 值得 购买 手机 买买 买 
4,真的 不错 手感 不错 大小 刚好 电池容量 耐用 拍照 玩 久 电 满意 
4,外形 外观 大气 拍照 效果 清晰 运行 速度 待机时间 自行 设置 
0,手机 闪屏 手机卡 死 黑屏 
2,之前 体验 一次 入手 发现 手机 挺 厚 尤其 安上 自带 壳 之后 特别 厚 感觉 发热 算 比较严重 上次 烫 手机 一年 勉强 价格 高刷 基本 不用 打游戏 会 跟不上 发热 充电 还行 感觉 差不多 边用 边充 基本 元 数据线 体验 挺不错 
4,拍照 不错 
1,真 垃圾 以后 不会 京东 买 东西 快递 速度 同城速 运真 打脸 
1,买手机 没有 耳机 购买 耳机 
4,手机 外观 漂亮 适合 女生 使用 目前 使用 流畅 耗电 速度 很快 京东 快递 很快 十分 屏幕 音效 屏幕 清晰 拍照 效果 十分 运行 速度 玩游戏 不卡 
0,手机 没 问题 非常 喜欢 正品 全新 未 拆封 商家 有点 扯皮 买前 说好 站 会员 买 完 爱奇艺 爱要 不要 那种 
2,感觉 播放器 有点 问题 音质 不好 
2,屏幕 刷新 挺 电池 轻度 使用 基本 够 一天 
4,一直 忠粉 没 失望 太赞 功能 颜值 并存 来电 七彩 炫灯 特别 惊喜 内存 满足 拍照 控 像素 杠杠 耐 
4,宝贝 收到 京东 购物 方便 物流 快 包装 价格合理 手机 质量 不错 外观设计 漂亮 手 舒适 大方 系统 运行 速度 快 功能 全面 千元 机 首选 满意 好评 
1,明明 说 看主播 送 东西 忘记 备注 没有 
4,老爸 非常 喜欢 屏幕 清晰 手感 顺滑 指纹 解锁 灵敏 拍照 效果 续航 系统 运行 强大 好评 
4,外形 外观 非常 高大 屏幕 音效 清晰 拍照 效果 像素 非常 运行 速度 完美 待机时间 待机 用天 特色 总体 价钱 值 
4,外形 外观 手机 买 星河 银用 一段时间 外形 美观 色彩艳丽 好看 屏幕 音效 屏幕 英寸 挺大 听歌 音效 挺 清晰 声音 拍照 效果 拍照 比较 清晰 拍照片 视频 清晰 运行 速度 打游戏 视频 运行 速度 很快 待机时间 待机时间 比较 长 充电 速度 挺快 特色 双卡 手机 全 网通 挺 
4,这是 第一次 买手机 充电 速度 真的 绝 充满 小时 左右 之前 苹果 充电 速度 属实 惊艳 像素 电池 续航 能力 棒打 游戏 不卡 像素 奈斯 颜值 真的 高 哈哈哈哈 
4,妈妈 喜欢 继续 效果 
0,超级 用户 体验 很差 无法 从卡 导出 电话 低级 
0,手机 视频 画面 清晰 太 模糊 
1,昨天下午 收到 打开 手机 购物 已经 桌面上 以前 买 新机 下载 运行 速度慢 有时候 年 苹果 手机 速度 朋友圈 视频卡 顿 打开 收藏 图片 一串 图片 那频 闪 好久 照片 打开 马赛克 慢慢 变 清晰 感觉 好像 手机 使用 时间 久 出现 问题 
4,老 用户 几天 评价 快递 照旧 给力 隔天 达 包装 完好无缺 手机 外观 漂亮女孩 推荐 印象 拾光 操作 流畅 内存 够 音效 清晰 特别 自拍照 特别 清晰 喜欢 拍照 推荐 入手 真实 体验 
2,刚买 一天 降价 
4,款式 型号 牌子 手机 这款 买 两部 手机 爸妈 一部 价格便宜 性价比 高骁龙 发货 速度 快 送 耳机 以后 还会 光顾 
4,真的 材料 做工 特别 精致 做工 真的 非常 棒 觉着 推荐 朋友 买 宝贝 心仪 很久 活动 买 真的 太 划算 喜欢 不要 犹豫 
0,号 买 没有 双十 活动 预告 号 降价 退 差价 
1,发票 意思 买 东西 缴税 应该 商家 缴税 
4,期待 很久 超稳 微云 台 实在 太 稳定 京东 活动 购买 物有所值 
0,非常 满意 买 领了 优惠券 下来 后来 一看 价格 已经 生气 
0,待机时间 电量 超级 差劲 解决问题 方式 超级 繁琐 买过 手机 体验 感 最差 广告 买 差评 给钱 大爷 收 钱 完事 
4,特意 两天 评价 京东 物流 快 力 收到 真的 惊喜 手机 盒子 很漂亮 手机 惊艳 真的 很漂亮 手感 想要 样子 运行 速度 非常 快 内存 够 拍照 非常 清晰 夜景 清晰 喜欢 拍照 选 这款 真心 推荐 太 喜欢 
0,知道 反正 我用 不怎么样 指纹 解锁 难用 特别 容易 解 每次 解 找准 位置 太烦人 两天 手机 坏 屏碎 纳闷 第一次 知道 这种 情况 知道 手机 开 不了 机了 问过 屏碎 影响 里面 东西 不能 以前 手机 翻出来 三千多块 钱 钱 没 交齐 手机 不行 之前 一次 手机 突然 死机 上网 查 开机 弄 开 一次 彻底 完 年 月 号 拿到 手机 整整 算下来 号 四个 月 手机 太 差劲 问 客服 说后 屏碎 原因 只能 掏钱 修 无语 以后 买手机 线下 买 旗舰店 
4,外形 外观 全面 挖 孔屏 使用 一会儿 基本 不会 在意 屏幕 音效 感受 真的 真的 太 舒服 德芙 丝滑 流畅 节约用电 选择 不错 拍照 效果 非常 清晰 自拍 美颜 美美 运行 速度 分 非常 流畅 
4,外形 外观 不错 挺 好看 起来 不错 喜欢 赶快 购买 
4,质量 收到 货 第一 时间 打开 不错 满意 不错 喜欢 性价比 高 以后 会 经常 光顾 物超所值 非常 满意 期间 有点 插曲 店家 细致 周到 服务 感动 祝 生意兴隆 还会 物超所值 非常 满意 期间 有点 插曲 店家 细致 周到 服务 感动 祝 生意兴隆 还会 
4,儿子 买 喜欢 屏幕 大看 视频 方便 速度 快得 内存 够 超级 快充 洪门 
4,几个 月 说 感受 充电 很快 四五十 分钟 充满 像素 信号 不好 不好 电信卡 联通 卡 坐在 一起 手机 王者 刷抖音 卡维沃 手机 性价比 行 第一次 最后 一次 
4,经常 看到 广告 正好 手机 该换 入手 送货 很快 第二天 目前 几天 感觉 不错 外观 惊艳 系统 流畅 照相 功能 没 体验 
2,手机 网络 简直 差 
4,第一次 手机 感觉 不错 拍照 清晰 屏幕 贴 膜 里面 耳机 总体 不错 外形 外观 喜欢 屏幕 音效 不错 没 缺点 拍照 效果 杠杠 运行 速度 待机时间 
2,客服 怎么回事 联系 没 回答 手机 起来 机身 发烫 
2,手机 配置 来讲 有点 贵 
0,差劲 手机电池 耐用 谨慎 购买 
2,外形 外观 外观 屏幕 长 一点点 看起来 很宅 边框 宽 显得 修长 拍照 效果 效果 行 没有 多大 优势 日常 够 运行 速度 速度 待机时间 毫安 电池 没有 感觉 耐用 虚标 特色 一分钱 一分货 价格 配置 不错 
2,总 感觉 手机 屏幕 不太好 
4,手机 正品 一段时间 评价 非常 流畅 绝对 高品质 性能 机 手机 外观 大气 上档次 电池 耐用 充电 快 系统 流畅 发热 下次 还来 你家 买 
2,拉远 拍照 效果 没有 想象 中 
4,质量 特别 性价比 非常 高 外观 非常 好看 送 手机 壳 耳机 拍照 效果 真的 没法 说真的 特别 拍照 非常 清晰 特别 适合 女生 运行 速度 非常 快 功能齐全 反应 很快 非常 满意 下次 还来 
2,待机时间 一般般 外形 外观 挺 好看 拍照 效果 有点 糊 运行 速度 行 
